
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['2', ' [9]', '[5]', '1']
['1', ' [9]', '[1]', '1']
['11', ' [9]', '[2]', '1']
['5', ' [9]', '[2]', '1']
['2', ' [9]', '[4]', '1']
['1', ' [9]', '[1]', '1']
['7', ' [9]', '[2]', '1']
['1', ' [9]', '[1]', '1']
['1', ' [9]', '[1]', '1']
['6', ' [9]', '[1]', '1']
['3', ' [9]', '[9]', '1']
['4', ' [9]', '[4]', '1']
['10', ' [9]', '[10]', '1']
['9', ' [9]', '[4]', '1']
['9', ' [9]', '[9]', '1']
['9', ' [9]', '[4]', '1']
['0', ' [9]', '[1]', '1']
['1', ' [9]', '[1]', '1']
['0', ' [9]', '[1]', '1']
['5', ' [9]', '[5]', '1']
['5', ' [9]', '[5]', '1']
['10', ' [9]', '[10]', '1']
['10', ' [9]', '[11]', '1']
['4', ' [9]', '[4]', '1']
['10', ' [9]', '[10]', '1']
['2', ' [9]', '[2]', '1']
['7', ' [9]', '[2]', '1']
['5', ' [9]', '[2]', '1']
['4', ' [9]', '[4]', '1']
['2', ' [9]', '[5]', '1']
['3', ' [9]', '[1]', '1']
['5', ' [9]', '[2]', '1']
['4', ' [9]', '[1]', '1']
['8', ' [9]', '[11]', '1']
['5', ' [9]', '[2]', '1']
['7', ' [9]', '[5]', '1']
['1', ' [9]', '[1]', '1']
['3', ' [9]', '[1]', '1']
['11', ' [9]', '[11]', '1']
['3', ' [9]', '[1]', '1']
['10', ' [9]', '[10]', '1']
['5', ' [9]', '[5]', '1']
['1', ' [9]', '[1]', '1']
['7', ' [9]', '[5]', '1']
['2', ' [9]', '[2]', '1']
['9', ' [9]', '[9]', '1']
['7', ' [9]', '[1]', '1']
['5', ' [9]', '[2]', '1']
['10', ' [9]', '[10]', '1']
['11', ' [9]', '[11]', '1']
['11', ' [9]', '[11]', '1']
['11', ' [9]', '[11]', '1']
['9', ' [9]', '[11]', '1']
['11', ' [9]', '[10]', '1']
['7', ' [9]', '[5]', '1']
['8', ' [9]', '[11]', '1']
['0', ' [9]', '[1]', '1']
['6', ' [9]', '[3]', '1']
['10', ' [9]', '[10]', '1']
['9', ' [9]', '[9]', '1']
['1', ' [9]', '[1]', '1']
['2', ' [9]', '[2]', '1']
['8', ' [9]', '[4]', '1']
['3', ' [9]', '[5]', '1']
['11', ' [9]', '[11]', '1']
['6', ' [9]', '[2]', '1']
['3', ' [9]', '[1]', '1']
['2', ' [9]', '[5]', '1']
['6', ' [9]', '[2]', '1']
['8', ' [9]', '[11]', '1']
['4', ' [9]', '[4]', '1']
['0', ' [9]', '[2]', '1']
['9', ' [9]', '[9]', '1']
['7', ' [9]', '[1]', '1']
['9', ' [9]', '[11]', '1']
['6', ' [9]', '[1]', '1']
['6', ' [9]', '[1]', '1']
['8', ' [9]', '[4]', '1']
['0', ' [9]', '[5]', '1']
['11', ' [9]', '[11]', '1']
step: 2 num of alos 9
['4', ' [ 9 29]', '[4 4]', '2']
['0', ' [ 9 13]', '[5 6]', '2']
['8', ' [ 9 15]', '[4 8]', '2']
['3', ' [ 9 13]', '[0 6]', '2']
['0', ' [ 9 13]', '[6 6]', '2']
['4', ' [ 9 29]', '[8 4]', '2']
['8', ' [ 9 29]', '[4 8]', '2']
['4', ' [ 9 29]', '[8 4]', '2']
['8', ' [ 9 29]', '[8 8]', '2']
step: 3 num of alos 3
['3', ' [ 9 13 38]', '[3 3 3]', '3']
['2', ' [ 9 13 43]', '[0 0 0]', '3']
['6', ' [ 9 13 38]', '[6 0 7]', '3']
step: 7 num of alos 3
['7', ' [ 9 13 38 13 38 13 38]', '[6 0 0 0 0 0 0]', '7']
['0', ' [ 9 13 38 13 38 13 38]', '[3 0 0 0 0 0 0]', '7']
['6', ' [ 9  3 13  3 13  3 13]', '[0 0 0 0 0 0 0]', '7']
avg_step: 10.75

env:  22 rtt_160ms_bdw_1000Kbps
step: 1 num of alos 86
['7', ' [22]', '[7]', '1']
['0', ' [22]', '[1]', '1']
['5', ' [22]', '[6]', '1']
['8', ' [22]', '[4]', '1']
['3', ' [22]', '[3]', '1']
['11', ' [22]', '[11]', '1']
['10', ' [22]', '[11]', '1']
['6', ' [22]', '[0]', '1']
['5', ' [22]', '[5]', '1']
['5', ' [22]', '[5]', '1']
['6', ' [22]', '[6]', '1']
['9', ' [22]', '[9]', '1']
['9', ' [22]', '[9]', '1']
['9', ' [22]', '[11]', '1']
['1', ' [22]', '[1]', '1']
['3', ' [22]', '[2]', '1']
['10', ' [22]', '[10]', '1']
['7', ' [22]', '[7]', '1']
['11', ' [22]', '[10]', '1']
['4', ' [22]', '[1]', '1']
['3', ' [22]', '[3]', '1']
['2', ' [22]', '[2]', '1']
['3', ' [22]', '[3]', '1']
['5', ' [22]', '[5]', '1']
['4', ' [22]', '[10]', '1']
['1', ' [22]', '[1]', '1']
['5', ' [22]', '[5]', '1']
['11', ' [22]', '[11]', '1']
['9', ' [22]', '[9]', '1']
['5', ' [22]', '[3]', '1']
['2', ' [22]', '[2]', '1']
['0', ' [22]', '[0]', '1']
['6', ' [22]', '[6]', '1']
['1', ' [22]', '[1]', '1']
['1', ' [22]', '[1]', '1']
['10', ' [22]', '[10]', '1']
['9', ' [22]', '[9]', '1']
['4', ' [22]', '[1]', '1']
['6', ' [22]', '[6]', '1']
['2', ' [22]', '[2]', '1']
['2', ' [22]', '[3]', '1']
['3', ' [22]', '[2]', '1']
['6', ' [22]', '[6]', '1']
['7', ' [22]', '[5]', '1']
['6', ' [22]', '[6]', '1']
['1', ' [22]', '[1]', '1']
['0', ' [22]', '[0]', '1']
['0', ' [22]', '[3]', '1']
['3', ' [22]', '[2]', '1']
['1', ' [22]', '[1]', '1']
['11', ' [22]', '[2]', '1']
['3', ' [22]', '[2]', '1']
['9', ' [22]', '[9]', '1']
['11', ' [22]', '[11]', '1']
['7', ' [22]', '[5]', '1']
['3', ' [22]', '[3]', '1']
['9', ' [22]', '[9]', '1']
['1', ' [22]', '[1]', '1']
['10', ' [22]', '[10]', '1']
['0', ' [22]', '[0]', '1']
['5', ' [22]', '[5]', '1']
['10', ' [22]', '[10]', '1']
['6', ' [22]', '[6]', '1']
['8', ' [22]', '[1]', '1']
['2', ' [22]', '[6]', '1']
['7', ' [22]', '[7]', '1']
['7', ' [22]', '[3]', '1']
['2', ' [22]', '[2]', '1']
['10', ' [22]', '[10]', '1']
['7', ' [22]', '[3]', '1']
['11', ' [22]', '[11]', '1']
['4', ' [22]', '[1]', '1']
['2', ' [22]', '[2]', '1']
['6', ' [22]', '[3]', '1']
['10', ' [22]', '[11]', '1']
['0', ' [22]', '[0]', '1']
['0', ' [22]', '[1]', '1']
['4', ' [22]', '[4]', '1']
['11', ' [22]', '[10]', '1']
['4', ' [22]', '[1]', '1']
['1', ' [22]', '[1]', '1']
['9', ' [22]', '[9]', '1']
['11', ' [22]', '[11]', '1']
['8', ' [22]', '[1]', '1']
['2', ' [22]', '[2]', '1']
['10', ' [22]', '[10]', '1']
step: 2 num of alos 8
['4', ' [22 29]', '[4 4]', '2']
['8', ' [22 29]', '[4 8]', '2']
['8', ' [22 15]', '[4 8]', '2']
['8', ' [22 29]', '[8 8]', '2']
['7', ' [22 13]', '[6 6]', '2']
['8', ' [22 29]', '[8 8]', '2']
['8', ' [22 29]', '[4 8]', '2']
['4', ' [22 29]', '[8 4]', '2']
step: 7 num of alos 1
['0', ' [22  3 13 38 13 38 13]', '[7 0 3 3 3 3 3]', '7']
step: 3 num of alos 1
['5', ' [22 13  3]', '[7 0 3]', '3']
avg_step: 9.333333333333334

env:  6 rtt_360ms_bdw_400Kbps
step: 1 num of alos 70
['10', ' [6]', '[8]', '1']
['5', ' [6]', '[5]', '1']
['11', ' [6]', '[11]', '1']
['11', ' [6]', '[11]', '1']
['2', ' [6]', '[5]', '1']
['4', ' [6]', '[8]', '1']
['7', ' [6]', '[5]', '1']
['1', ' [6]', '[1]', '1']
['4', ' [6]', '[8]', '1']
['0', ' [6]', '[5]', '1']
['10', ' [6]', '[4]', '1']
['7', ' [6]', '[5]', '1']
['7', ' [6]', '[5]', '1']
['2', ' [6]', '[5]', '1']
['10', ' [6]', '[10]', '1']
['11', ' [6]', '[11]', '1']
['11', ' [6]', '[9]', '1']
['3', ' [6]', '[2]', '1']
['9', ' [6]', '[9]', '1']
['9', ' [6]', '[9]', '1']
['7', ' [6]', '[5]', '1']
['5', ' [6]', '[5]', '1']
['10', ' [6]', '[10]', '1']
['0', ' [6]', '[2]', '1']
['10', ' [6]', '[10]', '1']
['4', ' [6]', '[8]', '1']
['9', ' [6]', '[9]', '1']
['3', ' [6]', '[7]', '1']
['9', ' [6]', '[9]', '1']
['1', ' [6]', '[1]', '1']
['10', ' [6]', '[10]', '1']
['9', ' [6]', '[10]', '1']
['2', ' [6]', '[5]', '1']
['11', ' [6]', '[11]', '1']
['11', ' [6]', '[9]', '1']
['1', ' [6]', '[1]', '1']
['4', ' [6]', '[8]', '1']
['5', ' [6]', '[5]', '1']
['1', ' [6]', '[1]', '1']
['7', ' [6]', '[5]', '1']
['3', ' [6]', '[5]', '1']
['3', ' [6]', '[5]', '1']
['2', ' [6]', '[2]', '1']
['6', ' [6]', '[5]', '1']
['5', ' [6]', '[5]', '1']
['11', ' [6]', '[11]', '1']
['6', ' [6]', '[2]', '1']
['9', ' [6]', '[9]', '1']
['4', ' [6]', '[8]', '1']
['3', ' [6]', '[5]', '1']
['3', ' [6]', '[0]', '1']
['1', ' [6]', '[1]', '1']
['10', ' [6]', '[10]', '1']
['5', ' [6]', '[7]', '1']
['1', ' [6]', '[1]', '1']
['6', ' [6]', '[5]', '1']
['6', ' [6]', '[2]', '1']
['11', ' [6]', '[11]', '1']
['2', ' [6]', '[5]', '1']
['9', ' [6]', '[9]', '1']
['6', ' [6]', '[5]', '1']
['10', ' [6]', '[10]', '1']
['6', ' [6]', '[5]', '1']
['5', ' [6]', '[5]', '1']
['2', ' [6]', '[2]', '1']
['7', ' [6]', '[5]', '1']
['1', ' [6]', '[1]', '1']
['0', ' [6]', '[5]', '1']
['9', ' [6]', '[9]', '1']
['1', ' [6]', '[1]', '1']
step: 2 num of alos 14
['8', ' [ 6 29]', '[8 8]', '2']
['0', ' [ 6 13]', '[0 6]', '2']
['8', ' [ 6 29]', '[8 8]', '2']
['7', ' [6 3]', '[2 2]', '2']
['8', ' [ 6 29]', '[8 8]', '2']
['4', ' [ 6 29]', '[8 4]', '2']
['4', ' [ 6 29]', '[4 4]', '2']
['5', ' [ 6 13]', '[3 0]', '2']
['4', ' [ 6 29]', '[4 4]', '2']
['8', ' [ 6 29]', '[8 8]', '2']
['8', ' [ 6 29]', '[4 8]', '2']
['8', ' [ 6 29]', '[4 8]', '2']
['8', ' [ 6 29]', '[8 8]', '2']
['8', ' [ 6 15]', '[4 8]', '2']
step: 3 num of alos 8
['2', ' [ 6  3 15]', '[7 7 2]', '3']
['0', ' [ 6  3 13]', '[7 3 6]', '3']
['6', ' [ 6 13 38]', '[3 3 7]', '3']
['0', ' [ 6  3 15]', '[7 2 7]', '3']
['5', ' [ 6  3 13]', '[7 6 6]', '3']
['6', ' [ 6  3 15]', '[7 2 7]', '3']
['3', ' [ 6  3 15]', '[0 7 7]', '3']
['0', ' [ 6  3 13]', '[7 3 7]', '3']
step: 7 num of alos 4
['2', ' [ 6  3 13  3 13  3 13]', '[7 0 0 0 0 0 0]', '7']
['3', ' [ 6  3 13 38  3 13 38]', '[7 0 0 7 0 0 7]', '7']
['7', ' [ 6  3 13 38 13 38 13]', '[7 6 6 6 6 6 6]', '7']
['0', ' [ 6  3 13  3 13  3 13]', '[7 0 6 0 6 0 6]', '7']
avg_step: 12.5

env:  28 rtt_120ms_bdw_1000Kbps
step: 1 num of alos 90
['1', ' [28]', '[1]', '1']
['7', ' [28]', '[7]', '1']
['1', ' [28]', '[8]', '1']
['4', ' [28]', '[4]', '1']
['1', ' [28]', '[4]', '1']
['9', ' [28]', '[9]', '1']
['6', ' [28]', '[6]', '1']
['4', ' [28]', '[4]', '1']
['11', ' [28]', '[9]', '1']
['7', ' [28]', '[7]', '1']
['4', ' [28]', '[4]', '1']
['0', ' [28]', '[0]', '1']
['5', ' [28]', '[5]', '1']
['3', ' [28]', '[3]', '1']
['6', ' [28]', '[0]', '1']
['1', ' [28]', '[1]', '1']
['2', ' [28]', '[2]', '1']
['9', ' [28]', '[6]', '1']
['10', ' [28]', '[11]', '1']
['3', ' [28]', '[3]', '1']
['1', ' [28]', '[1]', '1']
['8', ' [28]', '[10]', '1']
['8', ' [28]', '[8]', '1']
['2', ' [28]', '[2]', '1']
['0', ' [28]', '[3]', '1']
['5', ' [28]', '[2]', '1']
['7', ' [28]', '[7]', '1']
['11', ' [28]', '[11]', '1']
['4', ' [28]', '[4]', '1']
['6', ' [28]', '[6]', '1']
['1', ' [28]', '[1]', '1']
['6', ' [28]', '[6]', '1']
['0', ' [28]', '[3]', '1']
['0', ' [28]', '[0]', '1']
['2', ' [28]', '[2]', '1']
['7', ' [28]', '[7]', '1']
['3', ' [28]', '[3]', '1']
['8', ' [28]', '[8]', '1']
['11', ' [28]', '[8]', '1']
['10', ' [28]', '[10]', '1']
['8', ' [28]', '[8]', '1']
['3', ' [28]', '[3]', '1']
['2', ' [28]', '[2]', '1']
['1', ' [28]', '[1]', '1']
['0', ' [28]', '[0]', '1']
['3', ' [28]', '[3]', '1']
['8', ' [28]', '[8]', '1']
['2', ' [28]', '[2]', '1']
['2', ' [28]', '[2]', '1']
['3', ' [28]', '[3]', '1']
['9', ' [28]', '[6]', '1']
['11', ' [28]', '[11]', '1']
['7', ' [28]', '[3]', '1']
['10', ' [28]', '[11]', '1']
['7', ' [28]', '[7]', '1']
['0', ' [28]', '[3]', '1']
['9', ' [28]', '[9]', '1']
['3', ' [28]', '[3]', '1']
['10', ' [28]', '[10]', '1']
['6', ' [28]', '[6]', '1']
['6', ' [28]', '[6]', '1']
['6', ' [28]', '[6]', '1']
['11', ' [28]', '[10]', '1']
['0', ' [28]', '[0]', '1']
['2', ' [28]', '[2]', '1']
['10', ' [28]', '[10]', '1']
['6', ' [28]', '[6]', '1']
['8', ' [28]', '[4]', '1']
['10', ' [28]', '[11]', '1']
['10', ' [28]', '[11]', '1']
['4', ' [28]', '[4]', '1']
['9', ' [28]', '[6]', '1']
['9', ' [28]', '[9]', '1']
['7', ' [28]', '[7]', '1']
['4', ' [28]', '[4]', '1']
['5', ' [28]', '[5]', '1']
['10', ' [28]', '[10]', '1']
['5', ' [28]', '[2]', '1']
['11', ' [28]', '[11]', '1']
['8', ' [28]', '[8]', '1']
['3', ' [28]', '[3]', '1']
['4', ' [28]', '[4]', '1']
['2', ' [28]', '[2]', '1']
['9', ' [28]', '[9]', '1']
['0', ' [28]', '[3]', '1']
['5', ' [28]', '[5]', '1']
['4', ' [28]', '[11]', '1']
['11', ' [28]', '[11]', '1']
['1', ' [28]', '[1]', '1']
