11, 2, [2 5],[11  2], [12.0764 20.093 ],2
10, 6, [6],[10], [20.0705],1
0, 19, [19],[5], [20.0302],1
4, 12, [12],[4], [20.0233],1
4, 5, [5],[1], [20.1044],1
11, 27, [27],[10], [20.0559],1
7, 11, [11],[2], [20.1006],1
10, 7, [7],[10], [20.0321],1
0, 2, [2],[11], [20.0222],1
8, 18, [18  3],[4 4], [12.1577 20.1227],2
2, 6, [6],[5], [20.0541],1
9, 28, [28],[9], [20.0399],1
2, 18, [18],[5], [20.0403],1
4, 29, [29],[4], [20.1038],1
11, 15, [15],[10], [20.1278],1
11, 25, [25],[11], [20.0565],1
7, 20, [20 13],[2 6], [12.171  20.0846],2
7, 6, [6],[5], [20.0541],1
4, 6, [6],[8], [20.0541],1
6, 9, [ 9 13 24 13 24 13 24],[0 3 3 3 3 3 3], [-13.1516 -21.9807 -30.1089 -37.0232 -41.8464 -43.2524 -38.895 ],7
3, 19, [19],[3], [20.0261],1
8, 12, [12],[4], [20.0235],1
10, 4, [4],[10], [20.0188],1
5, 14, [14],[9], [20.0348],1
10, 10, [10],[10], [20.0209],1
3, 22, [22],[3], [20.0948],1
6, 17, [17 13 24 13 24 13 24],[0 3 3 3 3 3 3], [-13.1318 -21.9807 -30.1089 -37.0232 -41.8464 -43.2524 -38.895 ],7
3, 6, [6],[7], [20.0707],1
0, 29, [29],[5], [20.108],1
3, 14, [14],[5], [20.0373],1
2, 24, [24 13 24 13 24 13 24],[0 0 0 0 0 0 0], [-13.0824 -21.9734 -30.1007 -37.0166 -41.8393 -43.2475 -38.8908],7
9, 29, [29],[11], [20.156],1
5, 6, [6],[5], [20.0541],1
11, 3, [3],[11], [20.1519],1
8, 22, [22],[1], [20.1052],1
1, 8, [8],[1], [20.0568],1

1, 7, [7],[1], [20.0281],1
3, 30, [30  3],[3 3], [12.1647 20.1388],2
2, 11, [11],[5], [20.1358],1
5, 4, [4],[5], [20.0238],1
7, 24, [24 13 24 13 24 13 24],[5 6 5 6 5 6 5], [-13.0901 -21.9846 -30.1154 -37.0267 -41.8523 -43.2549 -38.8994],7
2, 26, [26],[2], [20.0169],1
5, 19, [19 13 24 13 24 13 24],[7 6 6 6 6 6 6], [-13.1402 -21.9666 -30.0973 -37.0104 -41.8368 -43.2429 -38.891 ],7
7, 8, [8],[5], [20.0552],1
4, 17, [17  3],[4 4], [12.1179 20.1227],2
2, 7, [ 7 13 24 13 24 13 24],[7 0 0 0 0 0 0], [-13.1522 -21.9734 -30.1007 -37.0166 -41.8393 -43.2475 -38.8908],7
3, 16, [16],[3], [20.0507],1
9, 20, [20],[9], [20.112],1
6, 8, [8],[5], [20.0536],1
4, 27, [27],[4], [20.0505],1
10, 12, [12],[10], [20.0194],1
5, 18, [18 13  3 13  3 13  3],[5 0 3 0 3 0 3], [-13.1313 -21.9571 -30.068  -37.0027 -41.8087 -43.2373 -38.8664],7
9, 16, [16 13],[5 9], [12.1069 20.0793],2
1, 24, [24],[1], [20.1593],1
9, 23, [23],[9], [20.0349],1
8, 32, [32],[4], [20.0688],1
11, 22, [22],[10], [20.0991],1
9, 14, [14],[11], [20.0457],1
4, 22, [22],[1], [20.1052],1
11, 26, [26],[11], [20.0177],1
11, 11, [11],[11], [20.1877],1
7, 22, [22],[3], [20.0948],1
8, 25, [25],[8], [20.0451],1
0, 20, [20],[0], [20.1191],1
8, 27, [27],[8], [20.0422],1
6, 7, [7],[0], [20.0282],1
11, 19, [19],[11], [20.0312],1
3, 20, [20],[3], [20.1134],1
7, 21, [21],[7], [20.1665],1
8, 2, [2],[11], [20.022],1
9, 25, [25],[9], [20.0491],1
10, 13, [13],[9], [20.0793],1

0, 12, [12 13],[0 1], [12.1315 20.1812],2
11, 4, [4],[11], [20.018],1
3, 11, [11 13 24 13 24 13 24],[5 6 6 6 6 6 6], [-13.0464 -21.9698 -30.0986 -37.0128 -41.8378 -43.2447 -38.891 ],7
6, 32, [32],[6], [20.0573],1
5, 5, [5],[5], [20.0761],1
9, 6, [6],[9], [20.0625],1
10, 2, [2],[11], [20.0222],1
1, 1, [1],[1], [20.0406],1
4, 13, [13],[2], [20.0711],1
6, 10, [10],[6], [20.0441],1
7, 27, [27],[7], [20.0649],1
5, 31, [31],[7], [20.0818],1
6, 31, [31],[2], [20.0735],1
