7, 8, [8 6],[1 5], [12.2684 20.1765],2
2, 7, [7],[2], [20.1433],1
0, 2, [2],[0], [20.1438],1
5, 5, [5],[5], [20.0434],1
8, 10, [10 14],[8 8], [12.1935 20.1681],2
1, 2, [2],[1], [20.1473],1
0, 3, [ 3 14],[3 0], [12.1387 20.1543],2
6, 9, [ 9 14],[7 2], [12.136  20.1388],2
4, 13, [13],[4], [20.1565],1
0, 2, [2],[0], [20.144],1
7, 5, [5],[2], [20.0424],1
13, 4, [4],[13], [20.0456],1
10, 4, [4],[10], [20.0499],1
2, 2, [2],[2], [20.1412],1

6, 13, [13 14],[6 6], [12.2416 20.1426],2
6, 8, [8],[6], [20.1269],1
11, 4, [4],[11], [20.0372],1
3, 7, [7],[3], [20.1433],1
10, 5, [5],[10], [20.0358],1
13, 1, [1],[13], [20.0378],1
8, 6, [6 8],[4 8], [12.2194 20.1517],2
11, 5, [5],[11], [20.0358],1
11, 2, [2],[11], [20.124],1
0, 3, [ 3 14  8 14  8 14  8],[6 3 0 3 0 3 0], [-13.0545 -21.8349 -29.9834 -36.8901 -41.7421 -43.1545 -38.8494],7
5, 3, [3 8],[5 5], [12.1397 20.152 ],2
0, 3, [ 3 14],[6 0], [12.1391 20.1552],2
3, 10, [10],[3], [20.0765],1
8, 5, [ 5 14],[8 8], [12.1408 20.1675],2

10, 6, [6],[10], [20.172],1
6, 8, [8],[6], [20.1273],1
1, 15, [15],[1], [20.0644],1
10, 10, [10],[10], [20.0701],1
2, 11, [11],[2], [20.1085],1
11, 7, [7],[2], [20.1435],1
5, 12, [12 14],[0 5], [12.1318 20.1476],2
3, 7, [7],[3], [20.1435],1
12, 5, [5 6],[12 12], [12.1904 20.2549],2
6, 5, [5 8],[5 6], [12.1189 20.1268],2
14, 9, [9 8 2],[ 5 14 14], [ 5.0602  8.3406 20.2698],3
14, 10, [10],[12], [20.0721],1
13, 5, [5],[13], [20.0408],1
4, 4, [ 4  8 14],[4 8 4], [ 4.988   8.2417 20.1505],3

9, 2, [2],[9], [20.1245],1
12, 14, [14  6],[13 12], [12.2728 20.2393],2
3, 9, [9 8],[3 3], [12.1631 20.1784],2
6, 14, [14],[2], [20.1388],1
13, 9, [9],[13], [20.0456],1
5, 11, [11  8],[7 5], [12.2216 20.1516],2
5, 16, [16],[9], [20.127],1
4, 11, [11],[4], [20.1196],1
13, 1, [1],[13], [20.0378],1
6, 15, [15 14  8 14  8 14  8],[6 6 5 6 5 6 5], [-13.0326 -21.8522 -29.9913 -36.9059 -41.7474 -43.1661 -38.8478],7
13, 15, [15],[13], [20.0512],1
11, 6, [6],[11], [20.1469],1
5, 9, [9 8],[7 5], [12.1436 20.152 ],2
11, 11, [11],[11], [20.1361],1

1, 8, [8],[1], [20.1498],1
10, 5, [5],[10], [20.0355],1
8, 12, [12 14],[8 8], [12.1431 20.1649],2
0, 4, [ 4  8 14  8 14  8 14],[5 0 5 0 5 0 5], [-13.0431 -21.8109 -29.9644 -36.8682 -41.7265 -43.1384 -38.8435],7
11, 2, [2],[11], [20.124],1
12, 9, [9 6],[12 12], [12.1952 20.2404],2
12, 5, [5 6],[12 12], [12.1907 20.2549],2
11, 3, [ 3  6 13],[11 11 11], [ 4.9925  8.2648 20.1606],3
7, 9, [ 9  8 14  8 14  8 14],[5 7 7 7 7 7 7], [-13.0131 -21.778  -29.9312 -36.8381 -41.6981 -43.1163 -38.8284],7
4, 16, [16  8 14],[4 8 4], [ 5.0822  8.2417 20.1505],3
0, 11, [11],[0], [20.1083],1
8, 14, [14  8],[1 8], [12.2521 20.1516],2
8, 16, [16  8],[4 8], [12.2204 20.1517],2
7, 14, [14  8 14  8 14  8 14],[7 7 7 7 7 7 7], [-12.8994 -21.778  -29.9312 -36.8381 -41.6981 -43.1163 -38.8284],7

14, 3, [3 6],[12 12], [12.1844 20.2429],2
7, 5, [ 5 14  8],[0 5 5], [ 4.9971  8.2578 20.151 ],3
12, 11, [11],[12], [20.1192],1
0, 11, [11],[5], [20.1107],1
14, 2, [ 2 14  6],[14 12 12], [ 5.2428  8.2942 20.243 ],3
12, 8, [8],[12], [20.2097],1
5, 13, [13],[5], [20.1557],1
4, 14, [14  8],[4 4], [12.2422 20.1507],2
11, 6, [ 6 13],[11 11], [12.2648 20.1606],2
5, 11, [11],[9], [20.1049],1
2, 11, [11],[2], [20.1084],1
8, 9, [ 9  8 14],[4 8 8], [ 5.0035  8.2514 20.1666],3
9, 12, [12],[9], [20.0488],1
7, 15, [15 14  8],[6 5 5], [ 5.0242  8.2578 20.151 ],3

10, 16, [16 14],[ 0 10], [12.1883 20.0757],2
5, 1, [1 8],[6 5], [12.1437 20.15  ],2
9, 16, [16],[9], [20.1467],1
11, 10, [10],[11], [20.1273],1
13, 5, [5],[13], [20.0408],1
6, 11, [11],[6], [20.1239],1
13, 6, [6],[13], [20.227],1
10, 16, [16  8],[10  7], [12.2657 20.2038],2
3, 8, [ 8 14],[3 3], [12.2661 20.1544],2
8, 9, [9 8],[4 8], [12.1455 20.1517],2
10, 3, [3 6],[11 10], [12.1471 20.1892],2
9, 5, [5],[9], [20.0336],1
9, 13, [13],[9], [20.1558],1
7, 6, [ 6 14  8],[7 7 5], [ 5.1019  8.2748 20.1582],3

14, 14, [14  6  2 14  6  2 14],[12 12 14 12 12 14 12], [-12.8617 -21.6945 -29.8621 -36.8198 -41.6238 -43.0775 -38.8455],7
12, 7, [7],[12], [20.1537],1
3, 4, [4 8],[5 3], [12.1554 20.1868],2
5, 7, [7],[7], [20.1472],1
9, 16, [16],[9], [20.146],1
1, 2, [2],[1], [20.1473],1
4, 2, [2],[4], [20.145],1
3, 1, [ 1 14],[6 3], [12.1478 20.1571],2
7, 8, [8],[5], [20.1571],1
6, 6, [6],[6], [20.143],1
13, 9, [9],[13], [20.0456],1
3, 14, [14],[3], [20.1576],1
13, 3, [3],[13], [20.0353],1
13, 2, [2],[13], [20.1676],1

1, 11, [11],[1], [20.121],1
6, 5, [ 5  8 14  8 14  8 14],[3 5 6 5 6 5 6], [-13.063  -21.8435 -29.9978 -36.9006 -41.7548 -43.1622 -38.8574],7
7, 13, [13 14  8],[0 5 7], [ 5.1283  8.2829 20.1998],3
3, 12, [12 14],[6 3], [12.1379 20.1569],2
0, 13, [13],[9], [20.1559],1
4, 5, [5],[8], [20.0366],1
12, 13, [13],[12], [20.1996],1
14, 10, [10],[12], [20.0769],1
7, 5, [ 5 14  8],[6 7 5], [ 5.0058  8.2725 20.157 ],3
14, 16, [16],[12], [20.1276],1
10, 2, [2],[10], [20.1212],1
0, 5, [ 5 14],[6 0], [12.1349 20.1543],2
